ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender,Married,Dependents,Education,Self_Employed,Property_Area,Loan_Status
5391,0.0,5391.0,5391.0,5391.0,1,1,2,1,0,2,1
3333,2500.0,3333.0,3333.0,3333.0,1,1,0,1,0,1,1
5941,4232.0,5941.0,5941.0,5941.0,1,0,0,1,0,1,1
6000,0.0,6000.0,6000.0,6000.0,0,0,0,1,0,2,1
7167,0.0,7167.0,7167.0,7167.0,1,0,0,1,1,2,1
4566,0.0,4566.0,4566.0,4566.0,1,1,2,1,0,2,0
3667,0.0,3667.0,3667.0,3667.0,1,0,1,1,0,2,1
2346,1600.0,2346.0,2346.0,2346.0,1,0,0,0,0,1,1
3010,3136.0,3010.0,3010.0,3010.0,1,1,0,0,0,2,0
2333,2417.0,2333.0,2333.0,2333.0,1,1,0,1,0,2,1
5488,0.0,5488.0,5488.0,5488.0,1,1,0,1,0,0,1
9167,0.0,9167.0,9167.0,9167.0,1,0,3,1,0,0,1
9504,0.0,9504.0,9504.0,9504.0,1,1,3,1,0,0,1
2583,2115.0,2583.0,2583.0,2583.0,1,1,0,1,0,2,1
1993,1625.0,1993.0,1993.0,1993.0,1,1,2,0,0,1,1
3100,1400.0,3100.0,3100.0,3100.0,1,1,2,1,0,2,1
3276,484.0,3276.0,3276.0,3276.0,1,1,2,1,0,1,1
3180,0.0,3180.0,3180.0,3180.0,0,0,0,1,0,2,0
3033,1459.0,3033.0,3033.0,3033.0,1,1,0,1,0,2,1
3902,1666.0,3902.0,3902.0,3902.0,1,0,0,0,0,0,1
1500,1800.0,1500.0,1500.0,1500.0,0,0,0,1,0,1,0
2889,0.0,2889.0,2889.0,2889.0,1,1,2,0,0,2,0
2755,0.0,2755.0,2755.0,2755.0,1,0,0,0,0,0,0
2500,20000.0,2500.0,2500.0,2500.0,1,0,0,1,0,1,1
1963,0.0,1963.0,1963.0,1963.0,0,0,0,0,0,1,1
7441,0.0,7441.0,7441.0,7441.0,0,0,0,1,1,0,0
4547,0.0,4547.0,4547.0,4547.0,0,0,0,1,0,1,1
2167,2400.0,2167.0,2167.0,2167.0,1,1,0,0,0,2,1
2213,0.0,2213.0,2213.0,2213.0,0,0,0,0,0,0,1
8300,0.0,8300.0,8300.0,8300.0,1,1,1,1,0,1,0
81000,0.0,81000.0,81000.0,81000.0,1,1,3,1,0,0,0
3867,0.0,3867.0,3867.0,3867.0,0,0,1,0,1,1,0
6256,0.0,6256.0,6256.0,6256.0,1,1,0,1,0,2,1
6096,0.0,6096.0,6096.0,6096.0,1,1,0,0,0,0,0
2253,2033.0,2253.0,2253.0,2253.0,1,1,0,0,0,0,1
2149,3237.0,2149.0,2149.0,2149.0,0,1,0,0,0,1,0
2995,0.0,2995.0,2995.0,2995.0,0,0,0,1,0,2,1
2600,0.0,2600.0,2600.0,2600.0,0,0,1,1,0,2,0
1600,20000.0,1600.0,1600.0,1600.0,1,1,2,1,1,2,0
1025,2773.0,1025.0,1025.0,1025.0,1,1,0,1,0,0,1
3246,1417.0,3246.0,3246.0,3246.0,1,1,0,1,0,1,1
5829,0.0,5829.0,5829.0,5829.0,1,1,0,1,0,0,1
2720,0.0,2720.0,2720.0,2720.0,0,0,0,0,0,2,0
1820,1719.0,1820.0,1820.0,1820.0,1,1,0,1,0,2,1
7250,1667.0,7250.0,7250.0,7250.0,1,1,1,1,0,2,0
14880,0.0,14880.0,14880.0,14880.0,1,1,0,1,0,1,1
2666,4300.0,2666.0,2666.0,2666.0,1,1,0,1,0,0,1
4606,0.0,4606.0,4606.0,4606.0,0,0,1,0,0,0,0
5935,0.0,5935.0,5935.0,5935.0,1,1,2,1,0,1,1
2920,16.12000084,2920.0,2920.0,2920.0,1,1,0,1,0,0,1
2717,0.0,2717.0,2717.0,2717.0,1,0,0,0,0,2,1
8624,0.0,8624.0,8624.0,8624.0,0,0,1,1,1,1,1
6500,0.0,6500.0,6500.0,6500.0,1,0,0,1,0,0,0
12876,0.0,12876.0,12876.0,12876.0,1,0,0,1,0,1,1
2425,2340.0,2425.0,2425.0,2425.0,1,1,0,1,0,1,1
3750,0.0,3750.0,3750.0,3750.0,1,0,0,1,0,2,1
10047,0.0,10047.0,10047.0,10047.0,0,1,0,1,0,1,1
1926,1851.0,1926.0,1926.0,1926.0,1,0,0,1,0,1,1
2213,1125.0,2213.0,2213.0,2213.0,1,1,0,1,0,2,1
10416,0.0,10416.0,10416.0,10416.0,1,0,0,1,1,2,0
7142,0.0,7142.0,7142.0,7142.0,0,1,0,0,1,0,1
3660,5064.0,3660.0,3660.0,3660.0,1,0,0,1,0,1,1
7901,1833.0,7901.0,7901.0,7901.0,1,1,0,1,0,0,1
4707,1993.0,4707.0,4707.0,4707.0,1,0,3,0,0,1,1
37719,0.0,37719.0,37719.0,37719.0,1,0,1,1,0,1,1
7333,8333.0,7333.0,7333.0,7333.0,1,1,0,1,0,0,1
3466,1210.0,3466.0,3466.0,3466.0,1,1,1,1,1,0,1
4652,0.0,4652.0,4652.0,4652.0,1,1,2,0,0,0,1
3539,1376.0,3539.0,3539.0,3539.0,1,1,0,1,0,0,0
3340,1710.0,3340.0,3340.0,3340.0,1,1,2,1,0,0,0
2769,1542.0,2769.0,2769.0,2769.0,1,0,1,0,1,1,0
2309,1255.0,2309.0,2309.0,2309.0,1,1,2,0,0,0,0
1958,1456.0,1958.0,1958.0,1958.0,1,1,2,0,0,2,1
3948,1733.0,3948.0,3948.0,3948.0,1,1,0,1,0,0,0
2483,2466.0,2483.0,2483.0,2483.0,1,1,0,1,0,0,1
7085,0.0,7085.0,7085.0,7085.0,1,0,0,1,1,1,1
3859,0.0,3859.0,3859.0,3859.0,1,1,2,1,0,1,1
4301,0.0,4301.0,4301.0,4301.0,1,1,0,1,0,2,1
3708,2569.0,3708.0,3708.0,3708.0,1,1,0,1,0,2,0
4354,0.0,4354.0,4354.0,4354.0,1,0,2,1,0,0,1
8334,0.0,8334.0,8334.0,8334.0,1,1,0,1,0,1,0
2083,4083.0,2083.0,2083.0,2083.0,1,1,0,1,1,1,1
7740,0.0,7740.0,7740.0,7740.0,1,1,3,1,0,2,1
3015,2188.0,3015.0,3015.0,3015.0,1,1,0,1,0,0,1
5191,0.0,5191.0,5191.0,5191.0,0,0,1,0,0,1,1
4166,0.0,4166.0,4166.0,4166.0,1,0,0,1,0,1,0
6000,0.0,6000.0,6000.0,6000.0,1,0,0,1,0,0,1
2947,1664.0,2947.0,2947.0,2947.0,1,1,3,0,0,2,0
16692,0.0,16692.0,16692.0,16692.0,1,1,0,1,0,1,1
210,2917.0,210.0,210.0,210.0,0,1,2,0,0,1,1
4333,2451.0,4333.0,4333.0,4333.0,1,1,0,1,0,2,0
3450,2079.0,3450.0,3450.0,3450.0,1,1,1,1,1,1,1
2653,1500.0,2653.0,2653.0,2653.0,1,1,1,0,0,0,0
4691,0.0,4691.0,4691.0,4691.0,1,1,3,1,0,1,1
2500,0.0,2500.0,2500.0,2500.0,0,0,0,1,1,2,1
5532,4648.0,5532.0,5532.0,5532.0,1,0,2,1,0,0,1
16525,1014.0,16525.0,16525.0,16525.0,1,1,2,1,1,0,1
6700,1750.0,6700.0,6700.0,6700.0,1,1,2,1,0,1,1
2873,1872.0,2873.0,2873.0,2873.0,1,1,2,1,0,1,0
16667,2250.0,16667.0,16667.0,16667.0,1,1,1,1,1,1,1
2947,1603.0,2947.0,2947.0,2947.0,1,1,2,1,0,2,0
4350,0.0,4350.0,4350.0,4350.0,0,0,0,0,0,0,1
3095,0.0,3095.0,3095.0,3095.0,1,1,3,0,0,0,1
2083,3150.0,2083.0,2083.0,2083.0,1,1,0,1,0,1,1
10833,0.0,10833.0,10833.0,10833.0,1,1,0,1,0,1,1
8333,0.0,8333.0,8333.0,8333.0,1,1,2,1,0,1,1
1958,2436.0,1958.0,1958.0,1958.0,1,1,1,0,0,0,1
3547,0.0,3547.0,3547.0,3547.0,1,0,2,1,0,0,0
18333,0.0,18333.0,18333.0,18333.0,1,1,1,1,0,2,0
4583,2083.0,4583.0,4583.0,4583.0,1,1,2,1,1,1,1
2435,0.0,2435.0,2435.0,2435.0,1,0,0,1,0,2,0
2699,2785.0,2699.0,2699.0,2699.0,1,0,0,0,0,1,1
5333,1131.0,5333.0,5333.0,5333.0,1,1,1,0,0,2,1
3691,0.0,3691.0,3691.0,3691.0,1,0,0,0,0,0,1
17263,0.0,17263.0,17263.0,17263.0,0,0,0,0,1,1,1
3597,2157.0,3597.0,3597.0,3597.0,1,1,0,1,0,0,0
3326,913.0,3326.0,3326.0,3326.0,0,1,1,1,0,1,1
2600,1700.0,2600.0,2600.0,2600.0,1,1,0,0,0,0,1
4625,2857.0,4625.0,4625.0,4625.0,1,1,0,1,0,2,1
2895,0.0,2895.0,2895.0,2895.0,1,1,1,1,1,1,1
6283,4416.0,6283.0,6283.0,6283.0,1,0,0,1,0,0,0
645,3683.0,645.0,645.0,645.0,0,0,0,1,0,0,1
3159,0.0,3159.0,3159.0,3159.0,0,0,0,1,0,1,1
4865,5624.0,4865.0,4865.0,4865.0,1,1,2,1,0,1,1
4050,5302.0,4050.0,4050.0,4050.0,1,1,1,0,0,0,0
3814,1483.0,3814.0,3814.0,3814.0,1,1,0,0,0,1,1
3510,4416.0,3510.0,3510.0,3510.0,1,1,2,1,0,0,1
20833,6667.0,20833.0,20833.0,20833.0,1,1,0,1,0,2,1
3583,0.0,3583.0,3583.0,3583.0,1,0,0,1,0,2,0
2479,3013.0,2479.0,2479.0,2479.0,1,1,0,1,1,2,1
13262,0.0,13262.0,13262.0,13262.0,0,0,1,1,0,2,1
3598,1287.0,3598.0,3598.0,3598.0,1,0,0,0,0,0,0
6065,2004.0,6065.0,6065.0,6065.0,1,1,1,1,0,1,1
3283,2035.0,3283.0,3283.0,3283.0,1,1,2,1,0,2,1
2130,6666.0,2130.0,2130.0,2130.0,1,1,0,1,0,1,0
5815,3666.0,5815.0,5815.0,5815.0,1,0,0,1,0,0,0
3466,3428.0,3466.0,3466.0,3466.0,1,1,3,1,0,0,1
2031,1632.0,2031.0,2031.0,2031.0,0,1,2,1,0,1,1
3074,1800.0,3074.0,3074.0,3074.0,1,1,0,0,0,1,0
4683,1915.0,4683.0,4683.0,4683.0,1,0,0,1,0,1,0
3400,0.0,3400.0,3400.0,3400.0,0,0,0,0,0,0,0
2192,1742.0,2192.0,2192.0,2192.0,1,1,2,0,0,1,1
2500,0.0,2500.0,2500.0,2500.0,1,0,0,1,0,1,1
5677,1424.0,5677.0,5677.0,5677.0,1,1,3,1,1,0,1
7948,7166.0,7948.0,7948.0,7948.0,1,1,2,1,1,0,1
4680,2087.0,4680.0,4680.0,4680.0,1,0,0,1,0,1,0
17500,0.0,17500.0,17500.0,17500.0,1,1,2,1,1,0,1
3775,0.0,3775.0,3775.0,3775.0,1,1,0,1,0,1,1
5285,1430.0,5285.0,5285.0,5285.0,1,1,1,0,0,1,1
2679,1302.0,2679.0,2679.0,2679.0,1,0,1,0,0,1,1
6783,0.0,6783.0,6783.0,6783.0,1,0,0,0,0,1,1
1025,5500.0,1025.0,1025.0,1025.0,1,1,0,1,0,0,1
4281,0.0,4281.0,4281.0,4281.0,1,1,3,1,0,2,1
3588,0.0,3588.0,3588.0,3588.0,1,0,2,1,0,0,0
11250,0.0,11250.0,11250.0,11250.0,1,0,1,1,0,1,0
18165,0.0,18165.0,18165.0,18165.0,0,0,0,0,1,2,1
2550,2042.0,2550.0,2550.0,2550.0,1,0,0,0,0,0,1
6133,3906.0,6133.0,6133.0,6133.0,1,1,0,1,0,2,1
3617,0.0,3617.0,3617.0,3617.0,1,0,2,1,0,1,1
2917,536.0,2917.0,2917.0,2917.0,1,1,0,0,0,0,0
6417,0.0,6417.0,6417.0,6417.0,1,1,3,1,0,0,1
4608,2845.0,4608.0,4608.0,4608.0,0,1,1,1,0,1,1
2138,0.0,2138.0,2138.0,2138.0,0,0,0,1,0,1,0
3652,0.0,3652.0,3652.0,3652.0,0,0,1,1,0,1,1
2239,2524.0,2239.0,2239.0,2239.0,1,1,1,0,0,2,1
3017,663.0,3017.0,3017.0,3017.0,0,1,0,0,0,1,1
2768,1950.0,2768.0,2768.0,2768.0,1,1,0,1,0,0,1
3358,0.0,3358.0,3358.0,3358.0,1,0,0,0,0,1,0
2526,1783.0,2526.0,2526.0,2526.0,1,0,0,1,0,0,1
5000,0.0,5000.0,5000.0,5000.0,0,0,0,1,0,1,0
2785,2016.0,2785.0,2785.0,2785.0,1,1,0,1,0,0,1
6633,0.0,6633.0,6633.0,6633.0,1,1,2,1,1,0,0
2492,2375.0,2492.0,2492.0,2492.0,1,1,1,0,0,0,1
3333,3250.0,3333.0,3333.0,3333.0,1,1,1,1,0,2,1
2454,2333.0,2454.0,2454.0,2454.0,1,1,0,0,0,2,0
3593,4266.0,3593.0,3593.0,3593.0,1,1,0,1,0,0,0
5468,1032.0,5468.0,5468.0,5468.0,1,1,1,1,0,1,1
2667,1625.0,2667.0,2667.0,2667.0,0,0,0,1,0,2,1
10139,0.0,10139.0,10139.0,10139.0,1,1,3,1,1,1,1
3887,2669.0,3887.0,3887.0,3887.0,1,1,0,1,0,1,1
4180,2306.0,4180.0,4180.0,4180.0,0,1,0,1,0,1,1
3675,242.0,3675.0,3675.0,3675.0,1,1,2,0,0,1,1
19484,0.0,19484.0,19484.0,19484.0,0,1,1,1,1,1,1
5923,2054.0,5923.0,5923.0,5923.0,1,1,0,1,0,0,1
5800,0.0,5800.0,5800.0,5800.0,1,0,0,0,1,1,1
8799,0.0,8799.0,8799.0,8799.0,1,1,2,1,0,2,0
4467,0.0,4467.0,4467.0,4467.0,1,1,0,0,0,0,1
3333,0.0,3333.0,3333.0,3333.0,1,0,0,1,0,2,1
3400,2500.0,3400.0,3400.0,3400.0,1,1,3,1,0,0,0
2378,0.0,2378.0,2378.0,2378.0,0,0,0,1,0,2,0
3166,2064.0,3166.0,3166.0,3166.0,1,1,0,1,0,2,0
3417,1750.0,3417.0,3417.0,3417.0,1,1,1,1,0,2,1
5116,1451.0,5116.0,5116.0,5116.0,1,1,0,1,0,2,0
16666,0.0,16666.0,16666.0,16666.0,1,1,2,1,0,2,1
6125,1625.0,6125.0,6125.0,6125.0,1,1,2,0,0,1,0
6406,0.0,6406.0,6406.0,6406.0,1,1,3,1,0,1,0
3159,461.0,3159.0,3159.0,3159.0,1,1,2,1,0,2,1
3087,2210.0,3087.0,3087.0,3087.0,1,1,0,1,0,1,0
3229,2739.0,3229.0,3229.0,3229.0,1,0,0,1,0,2,1
1782,2232.0,1782.0,1782.0,1782.0,1,1,1,1,0,0,1
3182,2917.0,3182.0,3182.0,3182.0,1,0,0,1,0,2,1
6540,0.0,6540.0,6540.0,6540.0,1,1,2,1,0,1,1
1836,33837.0,1836.0,1836.0,1836.0,1,0,0,1,0,2,0
3166,0.0,3166.0,3166.0,3166.0,0,1,0,1,0,1,1
1880,0.0,1880.0,1880.0,1880.0,1,1,1,1,0,0,0
2787,1917.0,2787.0,2787.0,2787.0,1,1,1,1,0,0,0
4283,3000.0,4283.0,4283.0,4283.0,1,1,1,1,0,0,0
2297,1522.0,2297.0,2297.0,2297.0,1,1,0,1,0,2,1
2165,0.0,2165.0,2165.0,2165.0,0,0,0,0,0,1,1
4750,0.0,4750.0,4750.0,4750.0,1,0,0,1,0,1,1
2726,0.0,2726.0,2726.0,2726.0,1,1,2,1,1,1,0
3000,3416.0,3000.0,3000.0,3000.0,1,1,0,1,0,1,1
6000,0.0,6000.0,6000.0,6000.0,1,1,2,1,1,1,0
9357,0.0,9357.0,9357.0,9357.0,1,0,3,1,1,1,1
3859,3300.0,3859.0,3859.0,3859.0,1,1,0,1,0,0,1
16120,0.0,16120.0,16120.0,16120.0,1,1,0,1,1,2,1
3833,0.0,3833.0,3833.0,3833.0,1,0,0,0,0,0,1
6383,1000.0,6383.0,6383.0,6383.0,1,1,2,0,1,0,0
2987,0.0,2987.0,2987.0,2987.0,1,0,0,1,0,1,0
9963,0.0,9963.0,9963.0,9963.0,1,1,0,1,1,0,1
5780,0.0,5780.0,5780.0,5780.0,1,1,2,1,0,2,1
416,41667.0,416.0,416.0,416.0,0,0,3,1,0,2,0
2894,2792.0,2894.0,2894.0,2894.0,1,1,0,0,0,0,1
5703,0.0,5703.0,5703.0,5703.0,1,1,3,1,0,2,1
3676,4301.0,3676.0,3676.0,3676.0,1,0,0,1,0,0,1
12000,0.0,12000.0,12000.0,12000.0,0,1,1,1,0,1,1
2400,3800.0,2400.0,2400.0,2400.0,1,1,0,0,0,2,0
3400,2500.0,3400.0,3400.0,3400.0,1,1,1,1,0,1,1
3987,1411.0,3987.0,3987.0,3987.0,1,1,2,0,0,0,1
3232,1950.0,3232.0,3232.0,3232.0,1,1,0,1,0,0,1
2900,0.0,2900.0,2900.0,2900.0,0,0,0,1,0,0,1
4106,0.0,4106.0,4106.0,4106.0,1,1,3,1,0,0,1
8072,240.0,8072.0,8072.0,8072.0,1,1,1,1,0,2,1
7583,0.0,7583.0,7583.0,7583.0,1,1,2,1,0,2,1
4583,0.0,4583.0,4583.0,4583.0,0,0,0,1,1,1,0
