Total_Stops,Duration_hours,Duration_minutes,month,day,IndiGo,Air India,Jet Airways,SpiceJet,Multiple carriers,GoAir,Vistara,Air Asia
2,13,50,1,6,0,0,0,0,1,0,0,0
4,2,50,5,18,0,0,0,0,0,0,0,1
3,17,20,6,24,0,0,0,0,1,0,0,0
3,7,5,1,5,0,0,0,0,1,0,0,0
3,23,20,6,6,0,0,0,0,1,0,0,0
4,2,45,9,6,1,0,0,0,0,0,0,0
4,2,45,3,15,1,0,0,0,0,0,0,0
4,2,45,4,18,0,1,0,0,0,0,0,0
4,2,25,3,24,0,0,0,1,0,0,0,0
3,9,50,6,5,1,0,0,0,0,0,0,0
4,1,35,6,21,0,0,0,1,0,0,0,0
3,21,55,6,3,0,0,0,0,1,0,0,0
3,10,15,6,6,0,0,0,0,0,1,0,0
4,2,55,1,4,0,0,0,1,0,0,0,0
3,12,15,9,6,0,0,0,0,0,1,0,0
3,7,5,9,5,0,0,0,0,1,0,0,0
4,2,35,9,6,0,1,0,0,0,0,0,0
4,1,25,5,27,0,0,0,0,1,0,0,0
3,14,5,5,18,0,0,0,0,0,1,0,0
4,3,15,3,27,0,0,0,1,0,0,0,0
3,5,30,6,5,0,0,0,0,0,0,1,0
2,23,30,5,18,0,1,0,0,0,0,0,0
3,5,25,3,24,0,0,0,1,0,0,0,0
4,1,35,6,6,0,0,0,1,0,0,0,0
4,1,20,3,15,0,0,0,0,0,0,1,0
4,2,50,5,21,0,0,0,1,0,0,0,0
4,2,55,6,18,0,0,0,0,0,0,1,0
3,24,45,5,18,0,0,0,0,1,0,0,0
3,11,40,3,6,0,1,0,0,0,0,0,0
3,7,35,9,5,0,0,0,1,0,0,0,0
2,20,55,12,5,0,1,0,0,0,0,0,0
4,3,5,9,3,0,1,0,0,0,0,0,0
2,23,30,3,27,0,1,0,0,0,0,0,0
2,21,35,12,6,0,0,0,0,1,0,0,0
4,3,0,3,4,0,0,0,0,1,0,0,0
3,10,15,5,27,0,0,0,0,0,1,0,0
4,3,0,6,21,0,0,0,0,1,0,0,0
3,9,20,6,3,0,0,0,0,0,1,0,0
3,10,35,5,21,0,0,0,1,0,0,0,0
3,20,55,3,6,0,1,0,0,0,0,0,0
3,6,10,3,15,0,0,0,0,1,0,0,0
3,13,20,6,5,0,0,0,0,1,0,0,0
3,14,45,3,21,0,0,0,0,1,0,0,0
2,13,20,5,18,0,1,0,0,0,0,0,0
3,22,5,3,24,0,0,0,0,1,0,0,0
3,9,30,1,4,0,0,0,0,1,0,0,0
3,6,5,3,21,0,0,0,0,1,0,0,0
4,2,40,3,24,0,0,0,0,0,0,0,1
3,13,0,6,6,0,0,0,0,0,1,0,0
3,12,20,5,18,0,0,0,0,1,0,0,0
3,12,20,6,6,0,0,0,0,0,1,0,0
3,16,5,6,24,0,0,0,1,0,0,0,0
3,8,55,3,18,0,0,0,0,1,0,0,0
3,6,30,1,6,0,0,0,0,0,1,0,0
4,1,30,5,24,0,0,0,1,0,0,0,0
4,2,50,3,3,0,0,0,1,0,0,0,0
4,2,50,6,18,0,0,0,0,0,0,0,1
4,3,15,3,18,0,0,0,1,0,0,0,0
3,7,35,5,18,0,0,0,0,0,1,0,0
4,1,25,3,6,0,0,0,0,1,0,0,0
3,8,0,5,18,0,0,0,0,0,1,0,0
2,26,35,3,21,0,1,0,0,0,0,0,0
3,14,30,9,6,1,0,0,0,0,0,0,0
3,6,35,5,27,0,0,0,0,1,0,0,0
3,14,5,6,6,0,0,0,1,0,0,0,0
3,8,40,12,5,0,0,0,0,0,0,1,0
3,5,10,5,18,0,0,1,0,0,0,0,0
3,22,30,12,5,0,0,0,0,0,0,0,1
3,11,15,9,5,0,1,0,0,0,0,0,0
3,7,30,5,18,0,0,0,0,1,0,0,0
4,2,50,6,15,0,0,0,0,0,0,0,1
4,2,15,12,3,0,0,0,0,0,0,0,1
3,15,35,6,3,0,0,0,0,0,1,0,0
3,5,50,3,21,0,1,0,0,0,0,0,0
3,5,30,6,6,0,0,0,0,1,0,0,0
3,5,15,12,6,0,0,0,1,0,0,0,0
2,20,20,3,27,0,1,0,0,0,0,0,0
3,23,55,5,18,0,1,0,0,0,0,0,0
3,4,35,4,15,0,0,0,1,0,0,0,0
3,5,35,12,6,0,0,0,0,1,0,0,0
3,12,10,9,6,0,0,0,0,1,0,0,0
4,1,25,9,3,0,0,0,1,0,0,0,0
3,4,0,1,4,0,0,0,1,0,0,0,0
4,2,50,6,27,0,1,0,0,0,0,0,0
4,1,30,1,6,0,0,0,0,1,0,0,0
3,25,0,5,18,0,0,0,0,1,0,0,0
3,14,30,5,21,0,0,0,0,1,0,0,0
3,7,15,5,18,0,0,0,0,0,1,0,0
3,16,5,6,15,0,0,0,1,0,0,0,0
3,6,0,5,21,0,0,0,0,1,0,0,0
3,5,15,6,15,0,0,0,0,0,0,1,0
3,10,15,1,3,0,0,0,0,1,0,0,0
3,12,0,3,3,0,0,0,0,0,1,0,0
3,25,50,12,6,0,0,0,0,0,0,0,1
4,1,30,1,5,0,0,0,1,0,0,0,0
3,22,10,5,15,0,0,0,0,1,0,0,0
4,1,35,6,5,0,0,0,1,0,0,0,0
4,2,25,1,6,0,0,0,0,0,0,1,0
3,5,15,12,5,0,0,0,1,0,0,0,0
3,10,15,3,3,0,0,0,1,0,0,0,0
3,7,35,9,3,0,0,0,0,1,0,0,0
3,20,15,12,5,0,0,0,0,1,0,0,0
2,18,20,3,24,0,1,0,0,0,0,0,0
4,2,35,5,21,0,0,0,1,0,0,0,0
3,10,15,6,3,0,0,0,0,1,0,0,0
3,10,25,9,5,0,0,0,1,0,0,0,0
4,3,5,5,18,0,1,0,0,0,0,0,0
3,14,5,3,3,0,0,0,0,0,1,0,0
3,13,55,9,6,0,0,0,1,0,0,0,0
3,4,5,3,3,0,0,0,1,0,0,0,0
3,4,5,9,4,0,0,0,1,0,0,0,0
3,12,25,3,21,0,0,0,0,1,0,0,0
3,9,25,9,6,0,0,0,0,0,1,0,0
4,2,15,6,24,0,0,0,0,0,0,1,0
3,5,55,1,3,0,0,0,0,0,0,0,1
3,8,0,6,27,0,0,0,0,0,1,0,0
4,2,45,3,24,0,1,0,0,0,0,0,0
3,14,25,6,6,0,0,0,0,0,0,0,1
3,25,30,3,27,0,0,0,0,1,0,0,0
3,6,35,9,6,0,0,0,1,0,0,0,0
3,3,40,3,4,0,0,0,1,0,0,0,0
4,2,35,6,24,1,0,0,0,0,0,0,0
2,9,50,9,5,0,1,0,0,0,0,0,0
4,2,45,4,15,0,0,0,1,0,0,0,0
3,11,15,6,15,0,0,0,0,0,1,0,0
3,7,15,5,15,0,0,0,0,0,0,1,0
3,7,15,1,4,0,0,0,0,0,0,1,0
3,7,55,5,21,0,0,0,0,1,0,0,0
4,2,45,6,21,0,0,0,1,0,0,0,0
3,16,45,6,3,0,0,0,0,1,0,0,0
3,5,15,4,27,0,0,0,1,0,0,0,0
2,33,15,3,21,0,0,0,0,1,0,0,0
4,2,55,6,5,0,0,1,0,0,0,0,0
3,25,35,6,15,0,1,0,0,0,0,0,0
4,2,20,1,3,0,0,0,1,0,0,0,0
3,5,30,12,6,1,0,0,0,0,0,0,0
4,2,45,5,21,0,0,1,0,0,0,0,0
2,12,50,3,3,0,1,0,0,0,0,0,0
4,2,50,5,24,0,1,0,0,0,0,0,0
4,3,5,1,6,0,1,0,0,0,0,0,0
1,26,25,3,21,0,1,0,0,0,0,0,0
3,13,20,12,6,0,0,0,0,1,0,0,0
3,17,55,12,6,0,0,0,0,1,0,0,0
4,3,0,3,21,0,0,0,1,0,0,0,0
3,24,10,3,18,0,0,0,0,1,0,0,0
4,2,40,3,6,0,0,0,1,0,0,0,0
2,18,20,3,21,0,1,0,0,0,0,0,0
3,6,15,5,15,0,1,0,0,0,0,0,0
3,12,15,6,24,0,0,0,0,0,1,0,0
3,3,40,12,6,0,0,0,1,0,0,0,0
2,29,35,6,27,0,0,0,0,1,0,0,0
4,2,55,6,15,0,0,0,1,0,0,0,0
3,14,5,5,21,0,0,0,1,0,0,0,0
3,4,5,1,5,0,1,0,0,0,0,0,0
3,5,20,3,6,0,0,0,1,0,0,0,0
3,12,40,3,21,0,0,0,0,1,0,0,0
3,7,30,3,6,0,0,0,0,0,1,0,0
4,2,35,1,6,0,0,0,1,0,0,0,0
3,19,25,3,3,0,0,0,0,1,0,0,0
4,2,35,3,3,0,0,0,1,0,0,0,0
4,2,25,5,21,0,0,0,0,0,0,1,0
3,6,35,9,5,0,0,0,0,0,1,0,0
3,8,45,9,6,0,0,0,0,0,1,0,0
3,20,55,3,27,0,1,0,0,0,0,0,0
3,27,5,6,5,0,0,0,0,0,0,0,1
2,20,45,1,6,0,1,0,0,0,0,0,0
4,2,45,5,18,0,1,0,0,0,0,0,0
2,8,55,5,21,0,1,0,0,0,0,0,0
3,5,15,12,6,0,0,0,1,0,0,0,0
3,11,45,9,5,0,0,0,1,0,0,0,0
3,15,45,9,5,0,0,0,0,1,0,0,0
3,15,35,3,27,0,0,0,0,0,1,0,0
3,15,25,1,6,0,1,0,0,0,0,0,0
3,23,50,5,24,0,0,0,0,1,0,0,0
3,16,5,12,6,0,1,0,0,0,0,0,0
4,3,10,5,21,0,0,0,0,0,0,0,1
3,13,35,1,3,0,0,0,0,1,0,0,0
3,9,0,9,6,0,0,0,0,1,0,0,0
4,2,55,4,15,0,0,0,0,0,0,1,0
3,19,25,3,6,0,0,0,0,1,0,0,0
4,1,30,1,3,0,0,0,1,0,0,0,0
2,13,45,6,3,0,0,0,1,0,0,0,0
4,2,30,3,15,1,0,0,0,0,0,0,0
2,28,50,6,15,0,1,0,0,0,0,0,0
3,8,50,6,3,0,1,0,0,0,0,0,0
3,5,45,5,18,0,0,0,0,1,0,0,0
2,35,35,9,3,0,0,0,0,1,0,0,0
3,6,20,3,15,0,0,0,0,1,0,0,0
3,6,40,3,27,0,0,0,1,0,0,0,0
3,9,45,5,18,0,0,0,0,0,1,0,0
3,6,25,9,5,0,0,0,0,0,1,0,0
2,20,0,5,18,0,1,0,0,0,0,0,0
1,26,25,5,27,0,1,0,0,0,0,0,0
4,2,50,4,21,0,0,0,1,0,0,0,0
3,10,0,3,6,0,0,0,0,1,0,0,0
3,5,15,9,6,0,0,0,1,0,0,0,0
3,5,30,6,24,0,0,0,0,1,0,0,0
4,2,50,5,18,0,0,0,0,0,0,0,1
3,6,25,12,5,0,0,0,0,0,0,0,1
4,2,20,6,24,0,0,0,0,0,0,1,0
4,2,25,12,3,0,0,0,1,0,0,0,0
2,30,20,1,6,0,1,0,0,0,0,0,0
3,20,10,5,18,0,0,0,0,1,0,0,0
3,6,25,9,5,0,0,0,0,0,1,0,0
3,6,25,3,21,0,0,0,0,0,1,0,0
4,2,30,12,6,0,0,0,0,0,0,1,0
4,2,20,9,5,0,0,0,1,0,0,0,0
3,8,30,6,5,0,0,0,0,1,0,0,0
2,13,30,9,5,0,0,0,0,1,0,0,0
3,8,30,9,6,0,0,0,0,1,0,0,0
3,14,25,5,15,0,0,0,0,1,0,0,0
3,16,15,6,15,0,0,0,1,0,0,0,0
3,6,20,12,6,0,0,0,0,0,0,1,0
4,2,50,6,24,0,1,0,0,0,0,0,0
3,17,45,1,3,0,0,0,0,1,0,0,0
2,15,55,12,5,0,1,0,0,0,0,0,0
4,2,30,6,6,1,0,0,0,0,0,0,0
2,9,50,9,6,0,1,0,0,0,0,0,0
3,10,25,6,6,0,0,0,1,0,0,0,0
4,3,0,6,27,0,0,0,0,1,0,0,0
2,13,50,12,6,0,0,0,0,1,0,0,0
4,3,5,9,3,0,0,0,1,0,0,0,0
3,13,30,12,6,0,0,0,0,0,1,0,0
3,5,30,1,4,0,0,0,0,1,0,0,0
3,16,25,3,27,0,0,0,1,0,0,0,0
3,4,55,6,6,0,0,0,1,0,0,0,0
4,2,45,12,6,0,0,0,1,0,0,0,0
4,2,50,9,3,0,0,0,1,0,0,0,0
3,7,20,6,3,0,0,0,0,0,1,0,0
4,3,0,12,4,0,0,0,0,1,0,0,0
4,2,45,6,6,0,1,0,0,0,0,0,0
4,2,20,3,21,0,0,0,1,0,0,0,0
2,19,40,5,27,0,1,0,0,0,0,0,0
2,16,25,9,3,0,0,0,1,0,0,0,0
4,2,45,6,27,0,0,1,0,0,0,0,0
2,22,55,12,6,0,0,0,0,1,0,0,0
4,1,20,5,21,0,1,0,0,0,0,0,0
3,11,45,5,21,0,0,0,0,0,1,0,0
3,8,55,3,21,0,0,0,0,1,0,0,0
2,13,20,9,6,0,1,0,0,0,0,0,0
4,2,50,3,6,0,0,0,0,0,0,0,1
3,9,35,5,24,0,0,0,0,1,0,0,0
4,2,45,1,5,1,0,0,0,0,0,0,0
3,12,35,9,3,0,0,0,0,0,1,0,0
4,2,55,12,6,0,0,0,0,0,0,1,0
3,21,55,5,24,0,0,0,0,1,0,0,0
4,2,40,6,21,0,0,0,0,0,0,0,1
3,7,45,3,21,0,0,0,0,0,1,0,0
3,10,15,5,18,0,0,0,0,0,1,0,0
3,21,5,5,15,0,0,0,0,1,0,0,0
3,6,10,5,24,0,0,1,0,0,0,0,0
2,26,40,3,21,0,0,0,0,1,0,0,0
3,8,25,3,3,0,0,0,1,0,0,0,0
2,37,20,6,3,0,1,0,0,0,0,0,0
3,3,40,6,5,1,0,0,0,0,0,0,0
2,7,20,6,27,0,0,0,0,1,0,0,0
3,8,25,5,21,0,0,0,0,1,0,0,0
3,21,10,5,18,0,0,0,0,1,0,0,0
4,2,45,4,24,0,0,0,0,1,0,0,0
4,2,50,4,15,0,0,1,0,0,0,0,0
2,29,20,6,27,0,0,0,0,1,0,0,0
4,2,20,12,3,0,0,0,1,0,0,0,0
3,14,30,5,18,0,0,0,0,1,0,0,0
4,1,30,3,15,0,1,0,0,0,0,0,0
3,4,55,5,27,0,0,0,1,0,0,0,0
4,2,55,1,6,0,0,0,1,0,0,0,0
3,9,10,3,21,0,0,0,0,1,0,0,0
3,5,30,5,18,0,0,0,0,1,0,0,0
3,27,5,9,5,0,0,0,0,0,0,0,1
3,13,20,6,5,0,0,0,0,1,0,0,0
3,8,25,6,27,0,0,0,0,0,1,0,0
3,22,30,3,24,0,0,0,0,1,0,0,0
3,12,35,6,3,0,0,0,0,1,0,0,0
4,2,20,12,6,0,0,0,0,0,0,1,0
3,6,25,1,5,0,0,0,0,0,1,0,0
3,11,0,12,6,0,0,0,0,0,1,0,0
3,9,0,9,6,0,0,0,0,1,0,0,0
3,8,30,12,6,0,0,0,0,1,0,0,0
3,13,5,5,21,0,0,0,1,0,0,0,0
4,2,45,3,3,0,0,0,0,0,0,0,1
3,11,45,5,18,0,0,0,1,0,0,0,0
3,13,0,9,5,0,0,0,0,0,1,0,0
4,1,30,9,3,0,0,0,0,1,0,0,0
3,12,10,3,24,1,0,0,0,0,0,0,0
3,5,0,9,6,0,0,0,1,0,0,0,0
2,29,40,6,5,0,1,0,0,0,0,0,0
3,10,40,6,15,0,0,0,0,0,1,0,0
3,10,25,1,6,0,0,0,1,0,0,0,0
2,20,0,12,5,0,1,0,0,0,0,0,0
2,10,5,12,6,0,0,0,0,1,0,0,0
3,7,15,5,21,0,0,0,0,0,1,0,0
3,13,45,3,27,0,0,0,1,0,0,0,0
4,2,25,3,6,0,0,0,0,0,0,1,0
4,2,50,6,27,0,0,0,1,0,0,0,0
4,2,45,3,24,0,1,0,0,0,0,0,0
2,13,25,3,27,0,0,0,0,1,0,0,0
3,27,35,12,6,0,0,0,0,1,0,0,0
3,12,25,9,3,0,0,0,0,1,0,0,0
3,21,35,5,21,0,0,0,0,1,0,0,0
2,28,20,12,6,0,1,0,0,0,0,0,0
3,17,55,5,24,0,0,0,0,1,0,0,0
3,8,50,3,21,0,0,0,0,0,1,0,0
4,1,30,5,15,0,1,0,0,0,0,0,0
2,26,0,3,21,0,1,0,0,0,0,0,0
3,10,20,3,6,0,0,0,0,1,0,0,0
3,14,35,6,6,0,0,0,0,1,0,0,0
4,3,0,12,4,0,0,0,0,1,0,0,0
4,2,20,5,18,0,0,0,0,0,0,1,0
4,2,55,9,5,0,0,0,1,0,0,0,0
4,2,45,5,27,0,0,0,0,1,0,0,0
2,25,45,9,3,0,1,0,0,0,0,0,0
3,11,30,3,6,0,0,0,0,0,1,0,0
4,2,35,3,3,0,0,0,0,0,0,1,0
4,3,0,6,15,0,0,0,0,1,0,0,0
3,11,40,5,18,0,1,0,0,0,0,0,0
4,2,55,3,24,0,0,1,0,0,0,0,0
3,4,30,3,3,0,0,0,0,0,0,1,0
3,11,30,12,6,0,0,0,0,0,1,0,0
3,9,20,6,15,0,0,0,0,0,1,0,0
4,2,50,12,5,0,1,0,0,0,0,0,0
3,7,15,1,4,0,0,0,0,0,0,1,0
4,2,50,6,24,0,0,0,0,0,0,0,1
2,26,20,5,27,0,1,0,0,0,0,0,0
3,4,50,12,6,0,0,0,1,0,0,0,0
4,2,35,6,27,0,0,0,1,0,0,0,0
4,2,50,6,24,0,0,0,1,0,0,0,0
3,8,25,9,3,0,0,0,1,0,0,0,0
3,9,50,3,24,0,0,0,0,1,0,0,0
2,18,20,1,6,0,1,0,0,0,0,0,0
3,11,25,3,18,0,0,0,0,1,0,0,0
3,12,25,1,5,0,1,0,0,0,0,0,0
3,8,45,3,6,0,0,0,0,0,1,0,0
4,2,20,12,6,0,0,0,1,0,0,0,0
3,11,55,6,15,0,0,0,0,1,0,0,0
3,26,20,1,5,0,0,0,0,0,0,0,1
4,2,40,4,18,0,0,0,0,0,0,1,0
2,8,20,6,5,1,0,0,0,0,0,0,0
3,5,35,6,24,0,0,0,0,1,0,0,0
3,11,5,3,3,0,0,0,0,0,1,0,0
2,20,20,9,6,0,1,0,0,0,0,0,0
4,2,25,3,21,0,0,0,1,0,0,0,0
1,14,0,6,3,0,0,0,0,0,1,0,0
3,27,35,5,24,0,0,0,0,0,0,0,1
1,33,15,12,3,0,1,0,0,0,0,0,0
4,2,30,3,4,0,0,0,0,0,0,1,0
3,13,30,5,21,0,0,0,0,0,1,0,0
3,6,30,6,3,0,0,0,0,1,0,0,0
4,2,45,5,15,0,0,1,0,0,0,0,0
4,2,45,3,5,0,0,0,0,1,0,0,0
4,2,55,5,27,0,0,0,0,1,0,0,0
2,29,20,5,27,0,0,0,0,1,0,0,0
3,21,20,3,21,0,0,0,0,1,0,0,0
4,2,45,6,27,0,1,0,0,0,0,0,0
4,2,55,4,21,0,0,0,0,0,0,1,0
2,27,45,12,6,0,1,0,0,0,0,0,0
3,13,10,12,5,0,0,0,0,0,0,0,1
4,2,50,9,6,0,0,0,1,0,0,0,0
4,2,25,12,5,0,0,0,0,0,0,1,0
3,8,5,3,21,0,0,0,1,0,0,0,0
4,2,40,1,5,0,0,0,1,0,0,0,0
4,2,55,9,5,0,0,0,1,0,0,0,0
3,22,30,12,5,0,1,0,0,0,0,0,0
3,24,45,1,6,0,0,0,0,1,0,0,0
3,7,35,6,5,0,0,0,0,0,1,0,0
4,2,45,6,6,0,0,0,0,1,0,0,0
2,21,15,12,6,0,1,0,0,0,0,0,0
4,2,50,9,5,0,0,0,1,0,0,0,0
3,16,0,3,21,0,0,0,0,1,0,0,0
3,12,30,6,27,0,0,0,0,0,1,0,0
2,19,55,5,27,0,0,0,0,1,0,0,0
3,13,20,5,15,0,0,0,0,1,0,0,0
3,27,45,12,3,0,1,0,0,0,0,0,0
4,2,25,6,5,0,0,0,1,0,0,0,0
4,2,35,3,27,0,1,0,0,0,0,0,0
4,1,15,6,24,0,1,0,0,0,0,0,0
2,23,30,6,3,0,1,0,0,0,0,0,0
3,11,45,3,3,0,1,0,0,0,0,0,0
4,3,5,12,6,0,1,0,0,0,0,0,0
4,2,35,4,27,0,0,0,0,0,0,1,0
3,7,45,5,18,0,0,0,0,0,1,0,0
3,11,0,6,3,0,0,0,0,0,1,0,0
3,9,45,9,5,0,0,0,0,0,1,0,0
3,13,0,9,5,0,0,0,0,0,1,0,0
4,2,15,1,6,0,0,0,0,0,0,1,0
3,5,55,3,21,0,0,0,0,0,0,0,1
4,2,45,9,3,0,1,0,0,0,0,0,0
3,11,5,12,5,0,0,0,0,1,0,0,0
4,2,30,3,6,1,0,0,0,0,0,0,0
4,2,45,9,3,0,0,0,1,0,0,0,0
3,5,20,3,6,0,1,0,0,0,0,0,0
2,24,50,5,21,0,1,0,0,0,0,0,0
3,9,45,6,5,0,0,0,0,1,0,0,0
3,15,25,3,6,0,0,0,0,1,0,0,0
3,4,30,5,15,0,0,0,0,0,0,1,0
2,22,55,9,5,0,0,0,0,1,0,0,0
4,3,15,6,4,0,0,0,1,0,0,0,0
3,5,40,3,24,0,0,0,0,1,0,0,0
4,2,15,1,6,0,0,0,0,0,0,1,0
4,2,50,3,24,0,0,0,1,0,0,0,0
2,7,15,3,21,0,1,0,0,0,0,0,0
3,7,45,9,6,0,0,0,0,0,1,0,0
4,2,45,3,24,0,1,0,0,0,0,0,0
3,17,35,1,5,0,0,0,0,1,0,0,0
3,5,0,9,5,0,0,0,1,0,0,0,0
3,15,10,5,15,0,0,0,0,1,0,0,0
3,8,25,12,6,0,0,0,0,0,1,0,0
4,2,50,4,21,0,0,0,1,0,0,0,0
4,2,20,12,5,0,0,0,0,0,0,1,0
3,9,0,6,24,0,0,0,0,1,0,0,0
3,5,25,4,15,0,0,0,1,0,0,0,0
3,5,40,5,21,0,0,0,1,0,0,0,0
4,2,50,5,21,0,0,0,1,0,0,0,0
2,10,0,3,21,0,0,0,0,1,0,0,0
2,9,20,3,6,0,0,0,0,1,0,0,0
4,3,0,6,5,0,0,0,0,1,0,0,0
2,33,45,6,3,0,1,0,0,0,0,0,0
4,2,55,6,5,0,0,0,0,0,0,1,0
3,10,30,6,24,0,0,0,1,0,0,0,0
3,6,40,5,24,0,0,0,0,1,0,0,0
3,12,10,1,3,0,0,0,0,1,0,0,0
4,2,40,1,6,0,0,0,0,0,0,1,0
3,6,50,3,21,0,1,0,0,0,0,0,0
4,2,45,6,18,0,0,0,0,0,0,0,1
3,5,0,3,3,0,0,0,1,0,0,0,0
3,16,45,9,5,0,0,0,0,1,0,0,0
3,13,20,6,6,0,0,0,0,1,0,0,0
3,5,10,6,3,0,0,0,1,0,0,0,0
4,1,25,3,5,0,0,0,0,1,0,0,0
2,8,25,12,6,0,0,0,0,1,0,0,0
4,2,35,9,4,0,0,0,0,0,0,0,1
3,22,45,1,4,0,0,0,0,1,0,0,0
2,10,10,6,3,0,1,0,0,0,0,0,0
4,2,45,5,18,0,0,0,1,0,0,0,0
2,35,35,9,3,0,0,0,0,1,0,0,0
3,11,25,3,21,0,0,0,0,1,0,0,0
4,2,45,6,24,0,0,0,0,0,0,0,1
3,9,45,5,27,0,0,0,0,0,1,0,0
4,2,30,3,4,0,0,0,1,0,0,0,0
4,1,20,9,5,0,1,0,0,0,0,0,0
3,11,45,12,6,0,0,0,0,0,1,0,0
4,1,30,6,6,0,0,0,1,0,0,0,0
2,18,45,5,18,0,0,0,0,1,0,0,0
4,1,30,6,3,0,1,0,0,0,0,0,0
3,13,20,9,6,0,0,0,0,1,0,0,0
3,12,15,9,5,0,0,0,0,1,0,0,0
4,2,35,6,15,0,0,0,1,0,0,0,0
3,9,30,5,24,0,0,0,1,0,0,0,0
3,24,10,3,15,0,0,0,0,1,0,0,0
3,4,50,6,4,0,0,0,1,0,0,0,0
3,15,15,3,15,0,0,0,0,0,0,0,1
4,2,50,4,15,1,0,0,0,0,0,0,0
2,24,0,1,4,0,1,0,0,0,0,0,0
3,26,10,12,5,0,0,0,0,1,0,0,0
4,2,50,6,15,0,0,0,1,0,0,0,0
4,3,0,6,15,0,0,0,0,1,0,0,0
3,15,55,5,18,1,0,0,0,0,0,0,0
3,11,50,3,27,0,0,0,0,0,1,0,0
4,2,25,3,6,0,0,0,1,0,0,0,0
3,9,20,6,3,0,0,0,0,0,1,0,0
4,2,55,3,27,0,0,0,0,0,0,0,1
4,1,30,3,21,0,0,0,0,1,0,0,0
3,8,30,6,27,0,0,0,0,0,1,0,0
4,2,45,3,24,0,0,0,0,0,0,0,1
2,23,10,5,24,0,1,0,0,0,0,0,0
4,2,50,6,21,0,0,0,1,0,0,0,0
2,24,50,6,24,0,0,0,0,1,0,0,0
4,2,55,9,4,0,0,0,1,0,0,0,0
3,5,55,6,6,0,0,1,0,0,0,0,0
3,14,45,6,3,0,0,0,0,1,0,0,0
3,15,45,9,3,0,0,0,0,0,1,0,0
3,9,45,6,15,0,0,0,0,0,1,0,0
3,7,55,12,6,0,0,0,0,1,0,0,0
3,6,25,6,15,0,0,0,0,0,1,0,0
4,2,35,6,21,0,1,0,0,0,0,0,0
4,2,55,1,6,0,0,0,0,1,0,0,0
3,14,35,6,27,0,1,0,0,0,0,0,0
3,13,20,1,5,0,0,0,0,1,0,0,0
3,6,45,3,21,0,0,0,0,1,0,0,0
3,22,10,5,21,0,0,0,0,1,0,0,0
3,21,55,5,21,0,0,0,0,1,0,0,0
3,16,35,6,3,0,1,0,0,0,0,0,0
4,2,50,5,21,0,0,0,0,0,0,0,1
3,13,20,1,4,0,0,0,0,1,0,0,0
4,1,25,6,15,0,0,0,0,1,0,0,0
4,2,55,12,6,0,0,0,0,0,0,1,0
2,36,25,9,3,0,1,0,0,0,0,0,0
2,7,15,5,21,0,1,0,0,0,0,0,0
3,4,35,6,15,0,0,0,1,0,0,0,0
3,14,5,3,6,0,0,0,0,0,1,0,0
3,3,45,3,24,1,0,0,0,0,0,0,0
4,1,25,3,3,0,0,0,0,0,0,1,0
4,3,15,4,15,0,0,0,1,0,0,0,0
4,3,0,9,5,0,0,0,0,1,0,0,0
4,2,15,3,6,0,1,0,0,0,0,0,0
3,19,30,9,5,0,0,0,0,1,0,0,0
3,9,0,1,6,0,0,0,0,0,1,0,0
3,6,20,6,3,0,0,0,0,0,1,0,0
3,26,35,12,6,0,0,0,0,1,0,0,0
3,14,0,6,27,0,0,0,0,0,1,0,0
2,26,0,5,15,0,1,0,0,0,0,0,0
4,3,0,3,5,0,0,0,0,1,0,0,0
3,20,10,9,5,0,0,0,0,1,0,0,0
4,2,30,1,6,1,0,0,0,0,0,0,0
3,9,0,12,6,0,0,0,0,1,0,0,0
3,8,30,3,3,0,0,0,0,0,1,0,0
3,14,20,5,15,0,0,0,0,0,1,0,0
4,2,30,6,5,1,0,0,0,0,0,0,0
4,2,30,1,5,0,0,0,1,0,0,0,0
3,15,40,6,24,0,0,0,1,0,0,0,0
3,10,35,9,6,0,0,0,1,0,0,0,0
4,1,30,5,15,0,0,0,0,0,0,1,0
4,2,50,5,18,0,1,0,0,0,0,0,0
4,1,30,6,5,0,0,0,0,0,0,1,0
4,3,15,3,6,0,0,0,1,0,0,0,0
4,1,30,1,4,0,0,0,0,0,0,1,0
3,7,50,3,21,0,0,0,0,0,1,0,0
4,2,50,6,27,0,0,0,1,0,0,0,0
2,19,55,6,27,0,0,0,0,1,0,0,0
3,12,50,6,3,0,0,0,0,0,1,0,0
3,21,55,12,6,0,0,0,0,1,0,0,0
4,2,50,3,3,0,0,0,1,0,0,0,0
4,3,10,9,6,0,0,0,0,0,0,0,1
4,1,30,6,5,0,0,0,1,0,0,0,0
3,7,15,12,6,0,0,0,0,0,0,1,0
3,14,5,3,3,0,0,0,1,0,0,0,0
3,12,10,6,3,0,0,0,0,0,1,0,0
4,2,50,9,5,0,0,0,0,0,0,0,1
4,3,0,3,24,0,0,0,1,0,0,0,0
3,5,0,9,6,0,0,0,1,0,0,0,0
3,10,15,1,6,0,0,0,0,0,1,0,0
4,2,50,1,4,0,0,0,1,0,0,0,0
3,10,0,9,5,0,0,0,0,0,1,0,0
3,22,15,12,6,0,0,0,0,1,0,0,0
3,7,45,5,15,0,0,0,0,0,1,0,0
4,1,25,6,6,0,0,0,0,1,0,0,0
